dis,nvda,rblx,aapl,Portfolio_Equity
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6250.0,18750.0
6250.0,6250.0,,6260.818022967882,18760.818022967884
6250.0,6250.0,,6257.613265618365,18757.613265618365
6250.0,6250.0,,6294.874470546286,18794.874470546285
6250.0,6250.0,,6267.227537666912,18767.227537666913
6250.0,6250.0,,6307.298806015461,18807.29880601546
6250.0,6250.0,,6533.290584003298,19033.290584003298
6250.0,6250.0,,6680.342920575621,19180.342920575622
6250.0,6250.0,,6773.303175395267,19273.303175395267
6250.0,6250.0,,6687.1536855811,19187.1536855811
6250.0,6250.0,,6736.039347916327,19236.039347916325
6250.0,6250.0,,6911.943023925113,19411.943023925112
6250.0,6250.0,,6982.064793165171,19482.06479316517
6250.0,6250.0,,7004.502028438312,19504.502028438314
6250.0,6250.0,,7061.803457004795,19561.803457004797
6250.0,6250.0,,7047.376148192174,19547.376148192176
6250.0,6250.0,,7024.052490673419,19524.05249067342
6250.0,6250.0,,6995.905306186501,19495.9053061865
6250.0,6250.0,,6890.143068550439,19390.14306855044
6250.0,6250.0,,6799.260529778382,19299.26052977838
6250.0,6250.0,,6880.49142514982,19380.49142514982
